ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1000140,MapQuest,201.0,2,2019-12-05 14:57:56,2019-12-05 16:30:10,35.685383,-78.617981,,,0.0,Accident on Aversboro Rd in Southerby Bluffs.,1881.0,Aversboro Rd,R,Garner,Wake,NC,27529-4836,US,US/Eastern,KRDU,2019-12-05 14:51:00,57.0,57.0,28.0,29.59,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000141,MapQuest,201.0,2,2019-12-05 14:57:17,2019-12-05 17:00:51,35.686272,-78.604057,,,0.0,Accident on Timber Dr at NC-50 Benson Rd.,,Timber Dr,R,Garner,Wake,NC,27529,US,US/Eastern,KRDU,2019-12-05 14:51:00,57.0,57.0,28.0,29.59,10.0,W,7.0,0.0,Fair,False,False,True,False,False,True,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000142,MapQuest,201.0,2,2019-12-05 14:59:02,2019-12-05 16:48:00,35.819393,-78.595116,,,0.0,Accident on US-1 Capital Blvd Southbound at Trawick Rd.,2939.0,Capital Blvd,L,Raleigh,Wake,NC,27604-3234,US,US/Eastern,KRDU,2019-12-05 14:51:00,57.0,57.0,28.0,29.59,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000143,MapQuest,241.0,3,2019-12-05 15:12:26,2019-12-05 16:30:08,35.792374,-78.745468,,,0.0,Left lane blocked and left hand shoulder blocked due to accident on I-40 Westbound at Exit 290 NC-54 Chapel Hill Rd.,,Chapel Hill Rd,R,Raleigh,Wake,NC,27607,US,US/Eastern,KRDU,2019-12-05 14:51:00,57.0,57.0,28.0,29.59,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000144,MapQuest,201.0,2,2019-12-05 15:14:06,2019-12-05 16:30:07,35.698429,-78.584503,,,0.0,Accident on Cabela Dr at Jones Sausage Rd.,,Jones Sausage Rd,R,Garner,Wake,NC,27529,US,US/Eastern,KRDU,2019-12-05 14:51:00,57.0,57.0,28.0,29.59,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000145,MapQuest,201.0,2,2019-12-05 15:28:43,2019-12-05 17:00:48,35.32515,-78.044571,,,0.0,Shoulder closed due to accident on US-13 at Woodland Church Rd.,312.0,US Highway 13 S,L,Goldsboro,Wayne,NC,27530-8977,US,US/Eastern,KGSB,2019-12-05 15:56:00,58.0,58.0,26.0,29.94,10.0,WNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000146,MapQuest,201.0,2,2019-12-05 15:54:24,2019-12-05 16:39:12,35.863338,-78.602768,,,0.0,Accident on Spring Forest Rd at Dixie Forest Rd.,2211.0,Spring Forest Rd,R,Raleigh,Wake,NC,27615-7536,US,US/Eastern,KRDU,2019-12-05 15:51:00,56.0,56.0,29.0,29.61,10.0,W,9.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000147,MapQuest,201.0,4,2019-12-05 16:24:35,2019-12-05 18:22:22,37.015732,-76.386978,,,0.0,Left lane closed due to accident on I-664 Hampton Roads Bltwy Southbound at Exit 2 Powhatan Pkwy.,,I-664 N,R,Hampton,Hampton,VA,23661,US,US/Eastern,KLFI,2019-12-05 15:56:00,51.0,51.0,40.0,30.02,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000148,MapQuest,201.0,2,2019-12-05 16:27:55,2019-12-05 17:35:00,35.80843,-78.594421,,,0.0,Accident on Brentwood Rd at Westinghouse Blvd.,2100.0,Westinghouse Blvd,L,Raleigh,Wake,NC,27604-2474,US,US/Eastern,KRDU,2019-12-05 16:51:00,54.0,54.0,30.0,29.63,10.0,W,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000149,MapQuest,201.0,2,2019-12-05 16:27:41,2019-12-05 19:43:31,35.9146,-78.780403,,,0.0,Accident on Brier Creek Pkwy at Skyland Ridge Pkwy.,7899.0,Brier Creek Pkwy,R,Raleigh,Wake,NC,27617,US,US/Eastern,KRDU,2019-12-05 16:51:00,54.0,54.0,30.0,29.63,10.0,W,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000150,MapQuest,201.0,2,2019-12-05 16:38:09,2019-12-05 17:52:44,35.901695,-78.765381,,,0.0,Accident on Lumley Rd at Glenwood Ave.,,Westgate Rd,R,Raleigh,Wake,NC,27617,US,US/Eastern,KRDU,2019-12-05 16:51:00,54.0,54.0,30.0,29.63,10.0,W,5.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000151,MapQuest,201.0,2,2019-12-05 16:38:26,2019-12-05 18:39:11,35.945759,-78.544937,,,0.0,Accident on Falls Of Neuse Rd at Forest Pines Dr.,,New Falls of Neuse,R,Raleigh,Wake,NC,27614,US,US/Eastern,KRDU,2019-12-05 16:51:00,54.0,54.0,30.0,29.63,10.0,W,5.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000152,MapQuest,201.0,1,2019-12-05 16:39:20,2019-12-05 18:11:17,37.019245,-76.445854,,,0.0,Accident on US-17 Mercury Blvd Southbound at US-17 Mercury Blvd.,5100.0,Mercury Blvd,R,Newport News,Newport News,VA,23605-1404,US,US/Eastern,KLFI,2019-12-05 16:56:00,48.0,46.0,42.0,30.04,10.0,WNW,5.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000153,MapQuest,201.0,2,2019-12-05 16:48:46,2019-12-05 17:18:27,37.52552,-77.354271,,,0.0,Accident on Laburnum Ave in Virginia Heights.,4583.0,S Laburnum Ave,L,Henrico,Henrico,VA,23231-2421,US,US/Eastern,KRIC,2019-12-05 16:54:00,50.0,50.0,35.0,29.87,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
